 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -1.0146	     -0.9207	 0.0037	 0.442374	 0.366146	  0.92378007	  0.64250954	  0.28127053	  0.64250954	  0.00000000	  0.37471661
     -1.0085	     -0.9142	 0.0037	 0.444787	 0.367999	  0.92345376	  0.64096068	  0.28249308	  0.64096068	  0.00000000	  0.37466733
     -1.0025	     -0.9076	 0.0037	 0.447199	 0.369850	  0.92312865	  0.63941650	  0.28371215	  0.63941650	  0.00000000	  0.37461834
     -0.9965	     -0.9011	 0.0038	 0.449610	 0.371699	  0.92280473	  0.63787703	  0.28492770	  0.63787703	  0.00000000	  0.37456964
     -0.9905	     -0.8947	 0.0038	 0.452019	 0.373545	  0.92248203	  0.63634232	  0.28613971	  0.63634232	  0.00000000	  0.37452121
     -0.9846	     -0.8882	 0.0038	 0.454426	 0.375388	  0.92216054	  0.63481238	  0.28734816	  0.63481238	  0.00000000	  0.37447306
     -0.9787	     -0.8818	 0.0038	 0.456831	 0.377228	  0.92184027	  0.63328727	  0.28855300	  0.63328727	  0.00000000	  0.37442519
     -0.9729	     -0.8755	 0.0038	 0.459235	 0.379066	  0.92152122	  0.63176700	  0.28975422	  0.63176700	  0.00000000	  0.37437760
     -0.9670	     -0.8692	 0.0039	 0.461636	 0.380901	  0.92120340	  0.63025160	  0.29095180	  0.63025160	  0.00000000	  0.37433028
     -0.9612	     -0.8629	 0.0039	 0.464036	 0.382734	  0.92088682	  0.62874112	  0.29214570	  0.62874112	  0.00000000	  0.37428323
     -0.9555	     -0.8566	 0.0039	 0.466433	 0.384563	  0.92057147	  0.62723556	  0.29333591	  0.62723556	  0.00000000	  0.37423646
     -0.9498	     -0.8504	 0.0039	 0.468828	 0.386389	  0.92025737	  0.62573498	  0.29452239	  0.62573498	  0.00000000	  0.37418995
     -0.9441	     -0.8442	 0.0039	 0.471221	 0.388213	  0.91994450	  0.62423938	  0.29570513	  0.62423938	  0.00000000	  0.37414372
     -0.9384	     -0.8381	 0.0040	 0.473612	 0.390033	  0.91963290	  0.62274880	  0.29688410	  0.62274880	  0.00000000	  0.37409775
     -0.9328	     -0.8320	 0.0040	 0.476000	 0.391850	  0.91932254	  0.62126326	  0.29805928	  0.62126326	  0.00000000	  0.37405204
     -0.9272	     -0.8259	 0.0040	 0.478386	 0.393664	  0.91901344	  0.61978279	  0.29923065	  0.61978279	  0.00000000	  0.37400660
     -0.9217	     -0.8199	 0.0040	 0.480770	 0.395475	  0.91870560	  0.61830741	  0.30039819	  0.61830741	  0.00000000	  0.37396142
     -0.9162	     -0.8139	 0.0040	 0.483150	 0.397283	  0.91839903	  0.61683714	  0.30156188	  0.61683714	  0.00000000	  0.37391650
     -0.9107	     -0.8079	 0.0041	 0.485528	 0.399088	  0.91809372	  0.61537202	  0.30272170	  0.61537202	  0.00000000	  0.37387184
     -0.9052	     -0.8020	 0.0041	 0.487904	 0.400889	  0.91778968	  0.61391205	  0.30387763	  0.61391205	  0.00000000	  0.37382744
     -0.8998	     -0.7960	 0.0041	 0.490276	 0.402687	  0.91748692	  0.61245727	  0.30502965	  0.61245727	  0.00000000	  0.37378329
     -0.8944	     -0.7902	 0.0041	 0.492646	 0.404481	  0.91718543	  0.61100769	  0.30617774	  0.61100769	  0.00000000	  0.37373940
     -0.8891	     -0.7843	 0.0041	 0.495012	 0.406272	  0.91688521	  0.60956333	  0.30732188	  0.60956333	  0.00000000	  0.37369577
     -0.8837	     -0.7785	 0.0041	 0.497376	 0.408059	  0.91658628	  0.60812421	  0.30846207	  0.60812421	  0.00000000	  0.37365238
     -0.8785	     -0.7728	 0.0042	 0.499737	 0.409843	  0.91628863	  0.60669035	  0.30959827	  0.60669035	  0.00000000	  0.37360925
     -0.8732	     -0.7670	 0.0042	 0.502094	 0.411623	  0.91599226	  0.60526177	  0.31073049	  0.60526177	  0.00000000	  0.37356636
     -0.8680	     -0.7613	 0.0042	 0.504449	 0.413400	  0.91569717	  0.60383849	  0.31185869	  0.60383849	  0.00000000	  0.37352372
     -0.8628	     -0.7556	 0.0042	 0.506800	 0.415173	  0.91540337	  0.60242051	  0.31298286	  0.60242051	  0.00000000	  0.37348133
     -0.8576	     -0.7500	 0.0042	 0.509147	 0.416942	  0.91511086	  0.60100787	  0.31410300	  0.60100787	  0.00000000	  0.37343918
     -0.8525	     -0.7444	 0.0043	 0.511492	 0.418708	  0.91481964	  0.59960056	  0.31521908	  0.59960056	  0.00000000	  0.37339728
     -0.8474	     -0.7388	 0.0043	 0.513832	 0.420469	  0.91452971	  0.59819861	  0.31633110	  0.59819861	  0.00000000	  0.37335562
     -0.8423	     -0.7333	 0.0043	 0.516170	 0.422227	  0.91424107	  0.59680203	  0.31743904	  0.59680203	  0.00000000	  0.37331420
     -0.8373	     -0.7277	 0.0043	 0.518504	 0.423981	  0.91395373	  0.59541084	  0.31854289	  0.59541084	  0.00000000	  0.37327302
     -0.8323	     -0.7223	 0.0043	 0.520834	 0.425731	  0.91366767	  0.59402504	  0.31964263	  0.59402504	  0.00000000	  0.37323207
     -0.8273	     -0.7168	 0.0043	 0.523160	 0.427477	  0.91338291	  0.59264465	  0.32073826	  0.59264465	  0.00000000	  0.37319137
     -0.8223	     -0.7114	 0.0044	 0.525483	 0.429220	  0.91309944	  0.59126968	  0.32182976	  0.59126968	  0.00000000	  0.37315090
     -0.8174	     -0.7060	 0.0044	 0.527802	 0.430958	  0.91281727	  0.58990015	  0.32291712	  0.58990015	  0.00000000	  0.37311066
     -0.8125	     -0.7006	 0.0044	 0.530117	 0.432692	  0.91253639	  0.58853605	  0.32400034	  0.58853605	  0.00000000	  0.37307066
     -0.8076	     -0.6953	 0.0044	 0.532428	 0.434422	  0.91225680	  0.58717740	  0.32507940	  0.58717740	  0.00000000	  0.37303088
     -0.8028	     -0.6900	 0.0044	 0.534736	 0.436148	  0.91197851	  0.58582422	  0.32615430	  0.58582422	  0.00000000	  0.37299134
     -0.7980	     -0.6847	 0.0045	 0.537039	 0.437870	  0.91170151	  0.58447650	  0.32722502	  0.58447650	  0.00000000	  0.37295203
     -0.7932	     -0.6795	 0.0045	 0.539338	 0.439587	  0.91142581	  0.58313425	  0.32829156	  0.58313425	  0.00000000	  0.37291294
     -0.7885	     -0.6743	 0.0045	 0.541633	 0.441301	  0.91115140	  0.58179749	  0.32935391	  0.58179749	  0.00000000	  0.37287408
     -0.7838	     -0.6691	 0.0045	 0.543924	 0.443010	  0.91087828	  0.58046622	  0.33041206	  0.58046622	  0.00000000	  0.37283544
     -0.7791	     -0.6639	 0.0045	 0.546210	 0.444715	  0.91060645	  0.57914045	  0.33146600	  0.57914045	  0.00000000	  0.37279703
     -0.7744	     -0.6588	 0.0045	 0.548493	 0.446415	  0.91033592	  0.57782018	  0.33251574	  0.57782018	  0.00000000	  0.37275884
     -0.7698	     -0.6537	 0.0046	 0.550771	 0.448111	  0.91006668	  0.57650541	  0.33356126	  0.57650541	  0.00000000	  0.37272087
     -0.7652	     -0.6487	 0.0046	 0.553044	 0.449803	  0.90979872	  0.57519616	  0.33460256	  0.57519616	  0.00000000	  0.37268312
     -0.7606	     -0.6436	 0.0046	 0.555313	 0.451491	  0.90953205	  0.57389242	  0.33563963	  0.57389242	  0.00000000	  0.37264559
     -0.7560	     -0.6386	 0.0046	 0.557578	 0.453174	  0.90926667	  0.57259421	  0.33667247	  0.57259421	  0.00000000	  0.37260828
     -0.7515	     -0.6336	 0.0046	 0.559838	 0.454852	  0.90900258	  0.57130151	  0.33770107	  0.57130151	  0.00000000	  0.37257119
     -0.7470	     -0.6287	 0.0046	 0.562094	 0.456526	  0.90873977	  0.57001434	  0.33872543	  0.57001434	  0.00000000	  0.37253430
     -0.7425	     -0.6238	 0.0047	 0.564345	 0.458196	  0.90847824	  0.56873270	  0.33974554	  0.56873270	  0.00000000	  0.37249764
     -0.7381	     -0.6189	 0.0047	 0.566591	 0.459861	  0.90821800	  0.56745659	  0.34076141	  0.56745659	  0.00000000	  0.37246118
     -0.7337	     -0.6140	 0.0047	 0.568833	 0.461522	  0.90795903	  0.56618600	  0.34177303	  0.56618600	  0.00000000	  0.37242494
     -0.7293	     -0.6092	 0.0047	 0.571069	 0.463178	  0.90770134	  0.56492095	  0.34278039	  0.56492095	  0.00000000	  0.37238890
     -0.7249	     -0.6044	 0.0047	 0.573302	 0.464829	  0.90744493	  0.56366143	  0.34378350	  0.56366143	  0.00000000	  0.37235308
     -0.7206	     -0.5996	 0.0048	 0.575529	 0.466476	  0.90718979	  0.56240744	  0.34478235	  0.56240744	  0.00000000	  0.37231746
     -0.7162	     -0.5948	 0.0048	 0.577751	 0.468118	  0.90693592	  0.56115898	  0.34577694	  0.56115898	  0.00000000	  0.37228205
     -0.7120	     -0.5901	 0.0048	 0.579968	 0.469755	  0.90668332	  0.55991605	  0.34676727	  0.55991605	  0.00000000	  0.37224684
     -0.7077	     -0.5854	 0.0048	 0.582181	 0.471388	  0.90643199	  0.55867864	  0.34775334	  0.55867864	  0.00000000	  0.37221184
     -0.7035	     -0.5807	 0.0048	 0.584388	 0.473016	  0.90618192	  0.55744676	  0.34873516	  0.55744676	  0.00000000	  0.37217704
     -0.6992	     -0.5761	 0.0048	 0.586591	 0.474639	  0.90593312	  0.55622041	  0.34971271	  0.55622041	  0.00000000	  0.37214245
     -0.6951	     -0.5714	 0.0049	 0.588788	 0.476257	  0.90568557	  0.55499957	  0.35068600	  0.55499957	  0.00000000	  0.37210805
     -0.6909	     -0.5669	 0.0049	 0.590980	 0.477871	  0.90543929	  0.55378426	  0.35165503	  0.55378426	  0.00000000	  0.37207386
     -0.6868	     -0.5623	 0.0049	 0.593167	 0.479480	  0.90519426	  0.55257445	  0.35261980	  0.55257445	  0.00000000	  0.37203986
     -0.6827	     -0.5577	 0.0049	 0.595349	 0.481084	  0.90495048	  0.55137016	  0.35358032	  0.55137016	  0.00000000	  0.37200606
     -0.6786	     -0.5532	 0.0049	 0.597525	 0.482683	  0.90470795	  0.55017137	  0.35453658	  0.55017137	  0.00000000	  0.37197245
     -0.6745	     -0.5487	 0.0049	 0.599697	 0.484277	  0.90446667	  0.54897809	  0.35548858	  0.54897809	  0.00000000	  0.37193905
     -0.6705	     -0.5443	 0.0050	 0.601863	 0.485867	  0.90422663	  0.54779030	  0.35643634	  0.54779030	  0.00000000	  0.37190583
     -0.6665	     -0.5398	 0.0050	 0.604023	 0.487451	  0.90398784	  0.54660799	  0.35737984	  0.54660799	  0.00000000	  0.37187281
     -0.6625	     -0.5354	 0.0050	 0.606179	 0.489031	  0.90375028	  0.54543118	  0.35831910	  0.54543118	  0.00000000	  0.37183998
     -0.6585	     -0.5310	 0.0050	 0.608329	 0.490606	  0.90351395	  0.54425984	  0.35925411	  0.54425984	  0.00000000	  0.37180734
     -0.6546	     -0.5267	 0.0050	 0.610473	 0.492176	  0.90327886	  0.54309397	  0.36018489	  0.54309397	  0.00000000	  0.37177489
     -0.6506	     -0.5223	 0.0050	 0.612612	 0.493741	  0.90304500	  0.54193357	  0.36111143	  0.54193357	  0.00000000	  0.37174263
     -0.6467	     -0.5180	 0.0051	 0.614745	 0.495300	  0.90281236	  0.54077862	  0.36203374	  0.54077862	  0.00000000	  0.37171055
     -0.6429	     -0.5137	 0.0051	 0.616873	 0.496855	  0.90258094	  0.53962913	  0.36295181	  0.53962913	  0.00000000	  0.37167867
     -0.6390	     -0.5095	 0.0051	 0.618995	 0.498405	  0.90235075	  0.53848508	  0.36386567	  0.53848508	  0.00000000	  0.37164697
     -0.6352	     -0.5052	 0.0051	 0.621112	 0.499950	  0.90212177	  0.53734646	  0.36477531	  0.53734646	  0.00000000	  0.37161545
     -0.6314	     -0.5010	 0.0051	 0.623223	 0.501490	  0.90189400	  0.53621327	  0.36568073	  0.53621327	  0.00000000	  0.37158411
     -0.6276	     -0.4968	 0.0051	 0.625329	 0.503025	  0.90166743	  0.53508549	  0.36658194	  0.53508549	  0.00000000	  0.37155296
     -0.6239	     -0.4926	 0.0051	 0.627429	 0.504554	  0.90144208	  0.53396312	  0.36747895	  0.53396312	  0.00000000	  0.37152199
     -0.6201	     -0.4885	 0.0052	 0.629523	 0.506079	  0.90121792	  0.53284615	  0.36837177	  0.53284615	  0.00000000	  0.37149120
     -0.6164	     -0.4844	 0.0052	 0.631611	 0.507599	  0.90099496	  0.53173457	  0.36926039	  0.53173457	  0.00000000	  0.37146059
     -0.6127	     -0.4803	 0.0052	 0.633693	 0.509113	  0.90077320	  0.53062837	  0.37014483	  0.53062837	  0.00000000	  0.37143016
     -0.6090	     -0.4762	 0.0052	 0.635770	 0.510623	  0.90055262	  0.52952754	  0.37102509	  0.52952754	  0.00000000	  0.37139990
     -0.6054	     -0.4722	 0.0052	 0.637841	 0.512127	  0.90033323	  0.52843206	  0.37190117	  0.52843206	  0.00000000	  0.37136982
     -0.6018	     -0.4681	 0.0052	 0.639906	 0.513626	  0.90011503	  0.52734193	  0.37277309	  0.52734193	  0.00000000	  0.37133991
     -0.5982	     -0.4641	 0.0053	 0.641965	 0.515120	  0.89989800	  0.52625714	  0.37364086	  0.52625714	  0.00000000	  0.37131018
     -0.5946	     -0.4601	 0.0053	 0.644019	 0.516609	  0.89968215	  0.52517767	  0.37450447	  0.52517767	  0.00000000	  0.37128063
     -0.5910	     -0.4562	 0.0053	 0.646066	 0.518093	  0.89946746	  0.52410352	  0.37536394	  0.52410352	  0.00000000	  0.37125124
     -0.5875	     -0.4523	 0.0053	 0.648108	 0.519572	  0.89925395	  0.52303467	  0.37621927	  0.52303467	  0.00000000	  0.37122203
     -0.5840	     -0.4483	 0.0053	 0.650143	 0.521045	  0.89904159	  0.52197111	  0.37707048	  0.52197111	  0.00000000	  0.37119298
     -0.5805	     -0.4445	 0.0053	 0.652173	 0.522513	  0.89883040	  0.52091283	  0.37791757	  0.52091283	  0.00000000	  0.37116411
     -0.5770	     -0.4406	 0.0053	 0.654196	 0.523977	  0.89862036	  0.51985981	  0.37876055	  0.51985981	  0.00000000	  0.37113540
     -0.5735	     -0.4367	 0.0054	 0.656214	 0.525435	  0.89841147	  0.51881205	  0.37959942	  0.51881205	  0.00000000	  0.37110686
     -0.5701	     -0.4329	 0.0054	 0.658225	 0.526887	  0.89820372	  0.51776952	  0.38043420	  0.51776952	  0.00000000	  0.37107849
     -0.5667	     -0.4291	 0.0054	 0.660230	 0.528335	  0.89799712	  0.51673222	  0.38126490	  0.51673222	  0.00000000	  0.37105028
     -0.5633	     -0.4253	 0.0054	 0.662230	 0.529777	  0.89779166	  0.51570014	  0.38209152	  0.51570014	  0.00000000	  0.37102224
     -0.5599	     -0.4216	 0.0054	 0.664223	 0.531214	  0.89758733	  0.51467325	  0.38291408	  0.51467325	  0.00000000	  0.37099436
     -0.5566	     -0.4178	 0.0054	 0.666210	 0.532646	  0.89738413	  0.51365155	  0.38373258	  0.51365155	  0.00000000	  0.37096664
     -0.5532	     -0.4141	 0.0055	 0.668191	 0.534073	  0.89718206	  0.51263503	  0.38454703	  0.51263503	  0.00000000	  0.37093908
     -0.5499	     -0.4104	 0.0055	 0.670166	 0.535495	  0.89698110	  0.51162366	  0.38535744	  0.51162366	  0.00000000	  0.37091169
     -0.5466	     -0.4068	 0.0055	 0.672135	 0.536911	  0.89678126	  0.51061744	  0.38616382	  0.51061744	  0.00000000	  0.37088445
     -0.5434	     -0.4031	 0.0055	 0.674097	 0.538322	  0.89658253	  0.50961634	  0.38696619	  0.50961634	  0.00000000	  0.37085738
     -0.5401	     -0.3995	 0.0055	 0.676053	 0.539728	  0.89638492	  0.50862036	  0.38776455	  0.50862036	  0.00000000	  0.37083046
     -0.5369	     -0.3959	 0.0055	 0.678003	 0.541129	  0.89618840	  0.50762949	  0.38855891	  0.50762949	  0.00000000	  0.37080370
     -0.5337	     -0.3923	 0.0055	 0.679947	 0.542524	  0.89599299	  0.50664369	  0.38934929	  0.50664369	  0.00000000	  0.37077709
     -0.5305	     -0.3887	 0.0056	 0.681885	 0.543914	  0.89579866	  0.50566297	  0.39013569	  0.50566297	  0.00000000	  0.37075065
     -0.5273	     -0.3852	 0.0056	 0.683816	 0.545299	  0.89560543	  0.50468730	  0.39091813	  0.50468730	  0.00000000	  0.37072435
     -0.5241	     -0.3816	 0.0056	 0.685741	 0.546679	  0.89541329	  0.50371668	  0.39169661	  0.50371668	  0.00000000	  0.37069821
     -0.5210	     -0.3781	 0.0056	 0.687660	 0.548053	  0.89522222	  0.50275107	  0.39247115	  0.50275107	  0.00000000	  0.37067222
     -0.5179	     -0.3747	 0.0056	 0.689573	 0.549423	  0.89503223	  0.50179048	  0.39324175	  0.50179048	  0.00000000	  0.37064638
     -0.5148	     -0.3712	 0.0056	 0.691479	 0.550786	  0.89484331	  0.50083488	  0.39400844	  0.50083488	  0.00000000	  0.37062070
     -0.5117	     -0.3677	 0.0056	 0.693379	 0.552145	  0.89465547	  0.49988425	  0.39477122	  0.49988425	  0.00000000	  0.37059516
     -0.5086	     -0.3643	 0.0057	 0.695272	 0.553499	  0.89446868	  0.49893859	  0.39553010	  0.49893859	  0.00000000	  0.37056977
     -0.5056	     -0.3609	 0.0057	 0.697159	 0.554847	  0.89428296	  0.49799787	  0.39628509	  0.49799787	  0.00000000	  0.37054454
     -0.5026	     -0.3575	 0.0057	 0.699040	 0.556190	  0.89409828	  0.49706208	  0.39703621	  0.49706208	  0.00000000	  0.37051944
     -0.4995	     -0.3542	 0.0057	 0.700915	 0.557528	  0.89391466	  0.49613120	  0.39778346	  0.49613120	  0.00000000	  0.37049450
     -0.4966	     -0.3508	 0.0057	 0.702783	 0.558860	  0.89373208	  0.49520521	  0.39852687	  0.49520521	  0.00000000	  0.37046970
     -0.4936	     -0.3475	 0.0057	 0.704645	 0.560188	  0.89355054	  0.49428410	  0.39926644	  0.49428410	  0.00000000	  0.37044505
     -0.4906	     -0.3442	 0.0057	 0.706500	 0.561510	  0.89337004	  0.49336786	  0.40000218	  0.49336786	  0.00000000	  0.37042054
     -0.4877	     -0.3409	 0.0058	 0.708349	 0.562827	  0.89319057	  0.49245646	  0.40073411	  0.49245646	  0.00000000	  0.37039617
     -0.4848	     -0.3376	 0.0058	 0.710192	 0.564138	  0.89301212	  0.49154989	  0.40146223	  0.49154989	  0.00000000	  0.37037195
     -0.4819	     -0.3344	 0.0058	 0.712028	 0.565445	  0.89283469	  0.49064812	  0.40218657	  0.49064812	  0.00000000	  0.37034787
     -0.4790	     -0.3311	 0.0058	 0.713858	 0.566746	  0.89265829	  0.48975116	  0.40290713	  0.48975116	  0.00000000	  0.37032393
     -0.4761	     -0.3279	 0.0058	 0.715681	 0.568042	  0.89248289	  0.48885896	  0.40362393	  0.48885896	  0.00000000	  0.37030013
     -0.4733	     -0.3247	 0.0058	 0.717498	 0.569332	  0.89230851	  0.48797153	  0.40433697	  0.48797153	  0.00000000	  0.37027646
     -0.4704	     -0.3216	 0.0058	 0.719309	 0.570618	  0.89213512	  0.48708884	  0.40504629	  0.48708884	  0.00000000	  0.37025294
     -0.4676	     -0.3184	 0.0058	 0.721113	 0.571898	  0.89196274	  0.48621087	  0.40575187	  0.48621087	  0.00000000	  0.37022956
     -0.4648	     -0.3153	 0.0059	 0.722911	 0.573173	  0.89179134	  0.48533761	  0.40645373	  0.48533761	  0.00000000	  0.37020631
     -0.4620	     -0.3121	 0.0059	 0.724702	 0.574443	  0.89162094	  0.48446904	  0.40715191	  0.48446904	  0.00000000	  0.37018319
     -0.4593	     -0.3090	 0.0059	 0.726487	 0.575708	  0.89145152	  0.48360513	  0.40784639	  0.48360513	  0.00000000	  0.37016022
     -0.4565	     -0.3059	 0.0059	 0.728265	 0.576967	  0.89128309	  0.48274588	  0.40853721	  0.48274588	  0.00000000	  0.37013738
     -0.4538	     -0.3029	 0.0059	 0.730037	 0.578222	  0.89111563	  0.48189127	  0.40922436	  0.48189127	  0.00000000	  0.37011467
     -0.4511	     -0.2998	 0.0059	 0.731802	 0.579471	  0.89094914	  0.48104127	  0.40990786	  0.48104127	  0.00000000	  0.37009209
     -0.4484	     -0.2968	 0.0059	 0.733561	 0.580715	  0.89078361	  0.48019587	  0.41058774	  0.48019587	  0.00000000	  0.37006965
     -0.4457	     -0.2938	 0.0059	 0.735314	 0.581954	  0.89061904	  0.47935506	  0.41126399	  0.47935506	  0.00000000	  0.37004734
     -0.4430	     -0.2908	 0.0060	 0.737060	 0.583187	  0.89045544	  0.47851880	  0.41193664	  0.47851880	  0.00000000	  0.37002515
     -0.4403	     -0.2878	 0.0060	 0.738799	 0.584416	  0.89029279	  0.47768709	  0.41260569	  0.47768709	  0.00000000	  0.37000310
     -0.4377	     -0.2848	 0.0060	 0.740533	 0.585639	  0.89013108	  0.47685991	  0.41327117	  0.47685991	  0.00000000	  0.36998118
     -0.4351	     -0.2819	 0.0060	 0.742259	 0.586857	  0.88997031	  0.47603723	  0.41393308	  0.47603723	  0.00000000	  0.36995939
     -0.4325	     -0.2790	 0.0060	 0.743979	 0.588070	  0.88981049	  0.47521905	  0.41459144	  0.47521905	  0.00000000	  0.36993772
     -0.4299	     -0.2761	 0.0060	 0.745693	 0.589278	  0.88965160	  0.47440534	  0.41524626	  0.47440534	  0.00000000	  0.36991618
     -0.4273	     -0.2732	 0.0060	 0.747400	 0.590481	  0.88949363	  0.47359608	  0.41589756	  0.47359608	  0.00000000	  0.36989477
     -0.4248	     -0.2703	 0.0060	 0.749101	 0.591679	  0.88933659	  0.47279125	  0.41654534	  0.47279125	  0.00000000	  0.36987348
     -0.4222	     -0.2674	 0.0061	 0.750796	 0.592871	  0.88918047	  0.47199084	  0.41718963	  0.47199084	  0.00000000	  0.36985232
     -0.4197	     -0.2646	 0.0061	 0.752484	 0.594059	  0.88902527	  0.47119483	  0.41783044	  0.47119483	  0.00000000	  0.36983128
     -0.4172	     -0.2618	 0.0061	 0.754165	 0.595241	  0.88887097	  0.47040320	  0.41846778	  0.47040320	  0.00000000	  0.36981037
     -0.4147	     -0.2589	 0.0061	 0.755840	 0.596418	  0.88871759	  0.46961593	  0.41910166	  0.46961593	  0.00000000	  0.36978958
     -0.4122	     -0.2561	 0.0061	 0.757509	 0.597591	  0.88856510	  0.46883300	  0.41973210	  0.46883300	  0.00000000	  0.36976891
     -0.4097	     -0.2534	 0.0061	 0.759171	 0.598758	  0.88841351	  0.46805439	  0.42035912	  0.46805439	  0.00000000	  0.36974836
     -0.4073	     -0.2506	 0.0061	 0.760826	 0.599920	  0.88826282	  0.46728009	  0.42098272	  0.46728009	  0.00000000	  0.36972793
